ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.003927194446387306,0.0606937610743597,0.10765578641088885,0.17278893025295225,0.013423141392548304,0.6415111864228635,XGBRegressor
0.0011449030389639697,0.017206824525748773,0.011313878229077895,0.006906730220105472,0.002872338282087437,0.9605553257040165,XGBRegressor
0.003328562962672136,0.9676422726656161,0.003513226656658901,0.007154768286882959,0.005036539465484358,0.013324629962685679,HUBERREGRESSOR
0.0005978790401543227,0.003366919961630529,0.007067014509053725,0.0024676334695987565,0.0006997580341708839,0.9858007949853919,LinearSVR
0.000879754053048565,0.015250002976476619,0.02493057361492376,0.015933322556331165,0.0020997783805555975,0.9409065684186643,XGBRegressor
2.2035139513512974e-05,0.0004083770090573218,0.00027191650640413583,0.0005998604020681903,7.111912967776943e-05,0.998626691813279,HUBERREGRESSOR
0.0018277231523040958,0.9758597933077435,0.011360962034464952,0.005301816941740339,0.00208775022428534,0.0035619543394618644,LASSO
0.001770823863305487,0.8778555939286581,0.051580680055707075,0.03707521192518442,0.021020601433564365,0.010697088793580665,XGBRegressor
0.0009296455384494876,0.08847011617357156,0.8870491230272223,0.013164835730334216,0.001989377625796402,0.008396901904626016,LinearSVR
0.0015610916193993837,0.04290440095047302,0.013359418632491108,0.9176227869627142,0.0033413412174864775,0.021210960617436048,LinearSVR
0.00017008616435433273,0.0010735827093111235,0.0019578813315662236,0.008187659874434443,0.0013478649474482772,0.9872629249728855,HUBERREGRESSOR
0.0010841894575006673,0.9778664135066979,0.004898270651599302,0.004871986292404145,0.006516891617505145,0.004762248474293048,XGBRegressor
0.008105220579038301,0.020346669053612067,0.9309418918589424,0.023306248912159457,0.0020311344580826456,0.015268835138165236,XGBRegressor
0.00012511216874441984,0.004933828534149315,0.006746992074895323,0.01053039405724993,0.0007838788059420207,0.9768797943590191,LASSO
0.0019325239769045553,0.06545885517045591,0.016144323208810398,0.032413662290367115,0.8589304040110584,0.025120231342403584,XGBRegressor
0.00011128099797549289,0.0058491801542992945,0.001015301604970526,0.002206671989700408,0.0005889468518542778,0.9902286184011999,XGBRegressor
0.002054627921778865,0.046914858059988296,0.9244393298378012,0.01637596310886773,0.0032150609926263505,0.007000160078937551,LinearSVR
0.008656111843961202,0.012251253466639628,0.01481622915025251,0.13272783412656536,0.0018621763746865551,0.8296863950378947,XGBRegressor
0.00025532256948208437,0.015108619643747311,0.8303101036296072,0.02472189827553239,0.014698596602665004,0.11490545927896602,LinearSVR
0.0001705666851251036,0.008432276861853868,0.008403305734816976,0.00607217153048882,0.0015831504310263647,0.9753385287566889,QUANTILEREGRESSOR
0.002297712370451259,0.9172259742075056,0.011211095379191878,0.016915740412920044,0.00231942560095666,0.050030052028974474,XGBRegressor
0.00016112440184980523,0.01859477589716459,0.003219542095189343,0.8669679094213537,0.0006344101055795469,0.11042223807886309,LinearSVR
0.00011149536990972978,0.006173952399009656,0.00228665541228545,0.013400448357055053,0.0019649984956002795,0.9760624499661398,XGBRegressor
0.0003795386181803052,0.029475238116090423,0.0031224941179430654,0.957488005813078,0.0019662397239787336,0.007568483610729375,HUBERREGRESSOR
0.0011196992029792068,0.0222616859378921,0.019026756844326274,0.022397535491256265,0.001651163898708769,0.9335431586248374,HUBERREGRESSOR
0.0009443593144589158,0.006052304594182345,0.9748270773375659,0.00488070651342577,0.006316115178387971,0.006979437061979058,HUBERREGRESSOR
0.00035469915796584043,0.009640898909220647,0.945773811280524,0.01900248896125039,0.0038619832438172926,0.02136611844722183,LASSO
0.00014106753619464702,0.0016316517326467475,0.0011246430025549444,0.0014233573227878207,0.0004446159399566121,0.9952346644658593,XGBRegressor
0.0018821528709731274,0.8951439434040925,0.01356699226768221,0.051301015762068955,0.013524186993422992,0.024581708701759967,ELASTICNETCV
0.003823651072321423,0.8235637779953557,0.10517826280523404,0.043370848186063786,0.010232089442906829,0.01383137049811819,HUBERREGRESSOR
0.024833484582822786,0.017227246750319388,0.8759060074475822,0.029004771774302485,0.028292974401847915,0.024735515043125347,LASSO
0.004572070874217449,0.0694982760610446,0.8016527735619317,0.087736528081353,0.023518978979660637,0.013021372441792634,LASSO
0.00028823947001739114,0.015872265716184275,0.012509993883804018,0.016299661560344007,0.0012141091396813298,0.953815730229969,QUANTILEREGRESSOR
0.0018310227249597063,0.9451074629774739,0.008199123918667797,0.007169716297624698,0.0028331707931552644,0.03485950328811847,QUANTILEREGRESSOR
1.499361065998002e-05,0.00014385939695995623,0.0008018308060518899,0.0004739750351718221,0.0001722957780391271,0.9983930453731171,XGBRegressor
0.006650980476248681,0.0490670388931234,0.9125223593893727,0.006901311832808639,0.0040116135486833225,0.020846695859763467,XGBRegressor
0.003977350778157128,0.013242658357376428,0.027629209858922824,0.939261574199128,0.004199887311418187,0.011689319494997486,HUBERREGRESSOR
0.010254929208244595,0.01979570291953259,0.9550616137050897,0.006441310162113833,0.003197387834736911,0.0052490561702825825,QUANTILEREGRESSOR
0.001043548732035964,0.0881813776454027,0.020339330439585666,0.08766569213239499,0.003554698798689316,0.7992153522518914,LinearSVR
5.280977333837495e-05,0.0009256287595232986,0.0011390016857088492,0.003360331308505073,0.00042092876960091977,0.9941012997033234,LinearSVR
0.000987288526350564,0.028691963511877253,0.00291140251266252,0.015317468020631692,0.003174612734864927,0.948917264693613,XGBRegressor
