ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.002088953000478142,0.05513598069643295,0.03747182375297966,0.06253453495130279,0.009085385289582418,0.833683322309224,XGBRegressor
0.045097165793189634,0.4704445276555814,0.08480478476495538,0.10576350492800492,0.14894328612655316,0.14494673073171552,LinearSVR
0.0255296877476615,0.5879531483802323,0.06776043594690476,0.05310217832078948,0.010191025191428471,0.25546352441298337,LinearSVR
0.05520778719820047,0.3730668722565803,0.10502422744375929,0.31099776290387127,0.0340040397275712,0.12169931047001746,XGBRegressor
0.02416409236554012,0.09953553969439898,0.08837477257720285,0.08160311342374917,0.12948172303235148,0.5768407589067575,XGBRegressor
2.4760744587221374e-19,0.05194521804994042,0.8985024993755248,3.461949046065317e-17,6.203681116363564e-30,0.04955228257453464,XGBRegressor
0.013366870130569416,0.0008340291362512143,0.013965965702148591,0.028547626838193237,0.01309201435344701,0.9301934938393904,XGBRegressor
0.04222417184670705,0.5091614882783779,0.10714714454901143,0.034725960378374734,0.042484820094176264,0.2642564148533526,LASSO
0.09486798834285695,0.1241477264214506,0.17739902212780698,0.15252559848667144,0.03212354250708903,0.41893612211412506,LASSO
0.008086018235572824,0.07616279334753498,0.3751620006580424,0.2096528055184253,0.0032729367526942946,0.32766344548773035,HUBERREGRESSOR
0.003886008703225386,0.27236385892068293,0.28622616688758296,0.2094373995431949,0.0062855740171687486,0.22180099192814515,LASSO
0.03753359970551764,0.41027686711592826,0.0828149937134397,0.15096447971065435,0.008599059643087052,0.30981100011137314,HUBERREGRESSOR
0.022963420914995147,0.03577361748975576,0.05556190534190385,0.17564748109506323,0.02121924576831803,0.688834329389964,XGBRegressor
0.019870786949280055,0.07483436001588446,0.23740099594814437,0.07711838317406308,0.002776637141163098,0.5879988367714649,XGBRegressor
0.022450701630486,0.08023857567073955,0.21799450933223985,0.22376607478005722,0.040848499199577844,0.4147016393868994,XGBRegressor
0.005144446228014584,0.01438272748632756,0.08460784709034,0.5164781252485023,0.009220743387990143,0.37016611055882537,XGBRegressor
0.004686614927903917,0.010297956765889385,0.05491039293652825,0.06267203146253263,0.030641621940841447,0.8367913819663044,XGBRegressor
0.020564723175739662,0.042317192123697715,0.03751132333668987,0.10448192933044508,0.1449781193246502,0.6501467127087774,XGBRegressor
0.021153705341643635,0.04355763652636852,0.05045583880783662,0.04467805362312902,0.019244948467803197,0.8209098172332191,XGBRegressor
0.014980228421589751,0.45652295992710923,0.10137191128185204,0.05696378588273108,0.0060346147555504605,0.36412649973116745,HUBERREGRESSOR
0.01405574837467924,0.008727583021719136,0.022283094411576415,0.07999635466883123,0.012851697584976837,0.8620855219382172,XGBRegressor
0.05577688978460824,0.44851905944693354,0.07495183400561421,0.24542701395851005,0.04134196796492468,0.13398323483940922,XGBRegressor
0.0013918617199616438,0.034650804847604424,0.06422001438348128,0.07868730674050968,0.010083732839976496,0.8109662794684664,XGBRegressor
0.011823226855589132,0.023329605430681168,0.03155630378049974,0.057863413287418466,0.09169089150714643,0.7837365591386651,LinearSVR
0.03108478406754607,0.129439736838426,0.028800844482754353,0.1310868168765133,0.013664602879965335,0.665923214854795,LinearSVR
