ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.0005954317878692458,0.009472733351636101,0.0016720021345308104,0.0028810581218779788,0.0005381407762665812,0.9848406338278193,XGBRegressor
0.002917265255673564,0.7621666392886315,0.03835198229637262,0.06224565804087305,0.09635291968701179,0.037965535431437394,LinearSVR
0.0005448044205802206,0.056650486853659074,0.6689222199044634,0.09477844418517452,0.01639972929275209,0.16270431534337074,LinearSVR
0.018422305498164968,0.15365433063128203,0.0184214363190761,0.04765294879767473,0.006836593786506038,0.7550123849672961,XGBRegressor
1.9536380291046928e-05,0.0009547993164997695,0.00031544885748327153,0.0019337339165930354,0.0001969251747220209,0.9965795563544109,XGBRegressor
0.014535039895503483,0.13959791697174026,0.1230264776250569,0.16980388163281926,0.01774364549785196,0.5352930383770281,XGBRegressor
0.06598368223449125,0.23991925448608636,0.3742696226933674,0.10978641673032323,0.018974025653748734,0.191066998201983,XGBRegressor
0.0011186026365599222,0.022429112398932156,0.008039679827503561,0.010531552434002629,0.0019889939782373714,0.9558920587247642,LASSO
2.903290839896847e-05,0.0006020310351146827,0.0014714792083797641,0.0020598719404437142,0.00042003555507439435,0.9954175493525884,LASSO
0.02179096005659413,0.07559823097838717,0.03713310038384818,0.08542111665587858,0.15600391154171558,0.6240526803835764,HUBERREGRESSOR
3.893475498001042e-05,0.0015703159253478438,0.0007401939463219374,0.004684514972203119,0.00026122847286689924,0.9927048119282802,LASSO
0.006530598218541501,0.8223453830358295,0.01042850962697048,0.04743029307633409,0.0747694916385143,0.03849572440381023,HUBERREGRESSOR
0.010968673413660934,0.581192023221693,0.1446818952146878,0.16877038048679843,0.014224138214806496,0.08016288944835338,XGBRegressor
0.00028487205973293017,0.0034598685167821393,0.002266735649480036,0.002016154752364728,0.0004766158399068567,0.9914957531817332,XGBRegressor
0.008162376080008948,0.40903223917974985,0.09183614576671556,0.09500975388227759,0.018592138598688024,0.37736734649256004,XGBRegressor
0.00024305935223141377,0.004209157111676366,0.0018163432495989864,0.001054381748783173,0.00034822027825041235,0.9923288382594597,XGBRegressor
0.0012499087021296592,0.0552332509045838,0.20396738650050852,0.1041294025837423,0.043247145771184804,0.5921729055378508,XGBRegressor
0.0005993207359690639,0.09322611680004868,0.03397936666591536,0.2092434596837409,0.0038675183627564667,0.6590842177515694,XGBRegressor
0.004941260423652081,0.5477463634017842,0.0857868518465721,0.24778936701642326,0.011437638098027902,0.10229851921354054,XGBRegressor
0.0001629365599966881,0.005067790774272492,0.001164044009535242,0.00890180819233572,0.000978198288010721,0.9837252221758492,HUBERREGRESSOR
0.001647364656513935,0.02034610493639034,0.03090106124720833,0.034664133947085514,0.7914407933811914,0.12100054183161055,XGBRegressor
0.0026410946793699367,0.0793905012460656,0.22288765965894286,0.2705388812940949,0.006346387887984781,0.4181954752335417,XGBRegressor
0.03710583998600602,0.3562104624193124,0.2845740925361257,0.0945606781980166,0.02535382251327227,0.20219510434726684,XGBRegressor
0.009999634675717314,0.13105779371027246,0.042406235260271714,0.5337206662340823,0.015453286854428474,0.2673623832652277,LinearSVR
0.056463558600028364,0.7212490035417839,0.05752423939503226,0.10856872195911588,0.02908248228166922,0.02711199422237015,LinearSVR
0.00029987621119494714,0.004093323380554542,0.0013307834246262425,0.0025937238828508476,0.00041135403375286124,0.9912709390670206,HUBERREGRESSOR
0.0006127957855890892,0.02944685084182753,0.026756968702404606,0.02812356818268706,0.0014153339876688405,0.913644482499823,XGBRegressor
7.909460717946434e-05,0.0045194770167090005,0.0009458503394927292,0.004417838049573458,0.00013956862603715822,0.9898981713610082,ELASTICNETCV
0.005134563865659114,0.744258307752124,0.016956109230099804,0.11301709665186162,0.025942870983163918,0.09469105151709158,LinearSVR
0.0024901327146175135,0.09455375323541859,0.019160642474736745,0.01715638140951466,0.8047172310691358,0.06192185909657664,HUBERREGRESSOR
0.0003237166952326661,0.01697146935704208,0.0025895304697958646,0.031524890032690246,0.0019748181513793506,0.9466155752938596,XGBRegressor
0.0029078304233756615,0.18516058297207388,0.5864423211109181,0.1010015862919844,0.08714968008404354,0.037337999117604444,XGBRegressor
0.0017974738465251214,0.9658553837425061,0.005938564257126719,0.009342784723786818,0.009302273294481645,0.007763520135573695,XGBRegressor
0.0043964588343578135,0.007444040375773216,0.0021053447070242173,0.15557510843218947,0.0011562803294113424,0.8293227673212439,XGBRegressor
0.008290151040538906,0.19010069039311708,0.1203335811468177,0.04355206504485558,0.043571051021876445,0.5941524613527943,HUBERREGRESSOR
0.0001542767777054294,0.0013117153531051248,0.003780728579920875,0.0036751083487072183,0.0009273901013503903,0.9901507808392109,LinearSVR
0.004145953499336803,0.3036562008124872,0.1382003493648142,0.23963372934017071,0.013949126807555032,0.30041464017563624,XGBRegressor
0.0024849597847536537,0.3226809515882129,0.0735115260182235,0.14980889406356912,0.0030042113846924057,0.44850945716054846,LinearSVR
3.876490881892492e-05,0.000687550577561194,0.001463303483428,0.0018813627549341347,0.00014381937080481418,0.9957851989044528,HUBERREGRESSOR
0.0018403364314747883,0.16173575169927693,0.02889373826421322,0.4306249564418007,0.006378973156869203,0.370526244006365,XGBRegressor
0.00244062993591715,0.21010964512946317,0.28535074259344395,0.14244698932271022,0.004770213839052509,0.3548817791794128,XGBRegressor
0.009463380719079168,0.17253734149872504,0.6961878242651611,0.04584458109913348,0.046489111449054814,0.029477760968846526,LinearSVR
0.0018733899601432826,0.7628809238565195,0.16779396771558308,0.035266408948268976,0.005935985062760425,0.02624932445672461,LinearSVR
0.0011669223118207601,0.05604183779943411,0.00794860385073086,0.005726334521398358,0.001492238993684889,0.9276240625229311,XGBRegressor
0.0039021080265867,0.2113471662936882,0.02480453594618835,0.29799913482851276,0.014756227201912019,0.447190827703112,LinearSVR
0.003436983558941106,0.03014221636424828,0.06262584130142321,0.040235012297269904,0.1627984264644687,0.7007615200136487,LASSO
0.0021924748148985473,0.3205084469837365,0.5715775710144696,0.05362227812098745,0.007343872488304079,0.04475535657760384,QUANTILEREGRESSOR
0.005969161957482537,0.9379615306021107,0.024369193311414294,0.008090658978003668,0.013403215006142031,0.010206240144846782,HUBERREGRESSOR
0.0018211836176238072,0.9533522618354183,0.012650537750981166,0.024923003042723654,0.0016939069922079163,0.005559106761045192,XGBRegressor
0.00014637050379419917,0.0008015748424787711,0.0016987243171057624,0.002192681219217108,0.001180531640052707,0.9939801174773514,HUBERREGRESSOR
0.0015590314434641547,0.8941899414613944,0.013832141842165985,0.06770127122896784,0.0038179024840818846,0.0188997115399258,LASSO
9.502791804055878e-05,0.0011434710527753248,0.004438562087515654,0.005324123717452831,0.0019734312939520336,0.9870253839302635,HUBERREGRESSOR
0.003974683086260342,0.7934351406036229,0.06959075582627901,0.044514243184491716,0.06471131748870217,0.02377385981064382,HUBERREGRESSOR
0.0024553313188336377,0.3561887336609813,0.19048912147676086,0.17075823939283766,0.0237905077819565,0.2563180663686302,XGBRegressor
0.00046470746218336566,0.03790384500725313,0.003830484834914774,0.018217665372187452,0.0026066363148885756,0.9369766610085727,XGBRegressor
0.0006511370820518212,0.10454246221297234,0.6122029139287952,0.12771144097979903,0.011653509977849724,0.14323853581853202,XGBRegressor
0.0001289623205458966,0.0008616434276373747,0.004830672672336869,0.011558745559186755,0.0017199447790628333,0.9809000312412303,LinearSVR
0.003558536624303555,0.18503365798750548,0.2527204870783358,0.49329238403174835,0.008796896411132009,0.05659803786697492,LinearSVR
0.007955850336160268,0.9172816700484882,0.021801531249670138,0.042539994409457854,0.007468218313649062,0.0029527356425745107,XGBRegressor
7.261124709564677e-05,0.0011685022635042044,0.00209365711529287,0.0032451493435084813,0.000780970758010473,0.9926391092725884,LASSO
0.001684089410418131,0.6846414297414629,0.2543234149938959,0.04746565299665638,0.003886985495545471,0.00799842736202119,LinearSVR
0.004621328749112751,0.12072027230183993,0.053367767858309254,0.04606004993839904,0.7494666017399497,0.025763979412389264,HUBERREGRESSOR
0.029350570061066988,0.45754242113287164,0.12240867840733122,0.06878794922671963,0.016389162865477015,0.30552121830653356,XGBRegressor
0.008364964303495941,0.12184099910720622,0.04499617717117421,0.37574337646093475,0.009732397290009525,0.43932208566717934,HUBERREGRESSOR
0.003594911808676642,0.027721992845275517,0.028866524138956042,0.11144629940291252,0.007046120165916328,0.8213241516382629,QUANTILEREGRESSOR
0.009483627519088324,0.5694376330611696,0.06828545300568754,0.02429049038893241,0.015630207931247173,0.31287258809387486,LASSO
0.0037414158954238645,0.027938705847759707,0.0888089716257417,0.7672098908972116,0.008654152474631268,0.10364686325923189,XGBRegressor
0.014806042419775569,0.5491742196141155,0.2359296598145665,0.04604840944345249,0.029413886454827173,0.12462778225326286,XGBRegressor
0.00016850628179849417,0.0016925585890087353,0.017189034853332372,0.0034715108231796995,0.00364064731657629,0.9738377421361044,HUBERREGRESSOR
0.00874864507814789,0.15420715378067062,0.07520292768435771,0.6724978702354152,0.01619252782565728,0.07315087539575135,XGBRegressor
0.006755513868507581,0.9204310875753434,0.01769891245418305,0.02010080660820738,0.002109987421803291,0.0329036920719554,XGBRegressor
0.047059514657920666,0.5324033415661565,0.0871493223225874,0.2771117361039481,0.008836074655834449,0.047440010693552866,HUBERREGRESSOR
0.0013906158194521955,0.1047279036231187,0.18529932558700282,0.445817830033157,0.018310071425059995,0.24445425351220923,HUBERREGRESSOR
2.0419893117341817e-05,0.002774772822082366,0.0007158788662472996,0.0024895696111262417,0.0001481036072069652,0.9938512552002199,QUANTILEREGRESSOR
0.0005180119229205825,0.04844846420222449,0.0019162784607464523,0.015662864512039982,0.0007594433083948589,0.9326949375936736,LASSO
0.0034998454233219874,0.22374721135586423,0.06587597446974208,0.5175276226170649,0.02469522829157475,0.1646541178424321,XGBRegressor
0.005371382306433585,0.03195451239443247,0.02164335020532523,0.30448180901506827,0.006303691123352699,0.6302452549553877,XGBRegressor
9.538695587145918e-06,0.00048498898386145617,0.00033078445898231237,0.0011421463684775344,0.00015651497126319697,0.9978760265218284,QUANTILEREGRESSOR
0.14039305510081648,0.14585087851627707,0.16608695128737097,0.3183227602818303,0.03234905372520085,0.1969973010885044,XGBRegressor
0.0016936670707246562,0.07232691403153294,0.13843947228357548,0.7155269542682363,0.0139315833849375,0.05808140896099293,XGBRegressor
0.0043991284424920495,0.7100839340176994,0.023384663712030313,0.020232101288757593,0.1734636506184297,0.068436521920591,LASSO
0.0026502331941258323,0.191400409953178,0.35245276865889685,0.32599651045957595,0.016948499654960838,0.1105515780792626,QUANTILEREGRESSOR
0.0015906319030336354,0.6791425266546415,0.013133507258185196,0.2637918796538808,0.009532801816564063,0.032808652713694764,HUBERREGRESSOR
0.01201942237455839,0.5633939581820747,0.11800106856769095,0.15089217734057286,0.01026852553443531,0.14542484800066785,LinearSVR
1.5674970989405643e-05,0.0010974892772802215,0.0003812649929522307,0.0011252154668633567,0.0001261831385955241,0.9972541721533192,LinearSVR
0.00022314044828368405,0.003629893878367052,0.002721468455097934,0.005408354854474198,0.00022280911118333465,0.9877943332525937,XGBRegressor
0.0015383348416373695,0.07579430412972173,0.8014608387598378,0.03872069160202455,0.01427306258554723,0.06821276808123143,LinearSVR
0.0158897836006199,0.06575594414168309,0.7819070959790745,0.060026620307011426,0.0106781920035644,0.06574236396804667,HUBERREGRESSOR
0.0027740199376009257,0.03559432348810206,0.10559269393744607,0.05543260889733836,0.013000173006715977,0.7876061807327966,LASSO
0.00045356814116022566,0.020221442669336266,0.3809758115453755,0.06552430334268594,0.007212606987346293,0.5256122673140957,XGBRegressor
0.0007100742696719782,0.9549177651007993,0.0030559292803192845,0.01895006668290642,0.0008995833525185901,0.021466581313784545,HUBERREGRESSOR
0.004278629351634279,0.2040770655321585,0.02083494430808227,0.5670980252452561,0.013878084483677788,0.18983325107919108,XGBRegressor
0.0018225842939629973,0.9268062066363427,0.007463537368826081,0.04212185854712706,0.012900797462185757,0.00888501569155534,HUBERREGRESSOR
5.4908303508172815e-05,0.0020865390515631458,0.001701543108287292,0.003098032615163518,0.00017581397238195358,0.9928831629490958,XGBRegressor
0.0026068773135136366,0.4538944914168102,0.015247812779143685,0.11405901555012306,0.004174023821338655,0.41001777911907067,XGBRegressor
9.016119232566456e-05,0.004440613896662505,0.0011797427243248732,0.002660956322553875,0.00033069695584058285,0.9912978289082925,XGBRegressor
0.0051265243244219254,0.8885718031947251,0.07237886129346134,0.009953597860262703,0.0028039486948016556,0.021165264632327235,HUBERREGRESSOR
0.025534522119958655,0.15480790385232143,0.0562225830467603,0.0531131870442541,0.007943487545922702,0.7023783163907829,HUBERREGRESSOR
0.008708046248224117,0.8575749605487648,0.022907118780367636,0.09674551695815965,0.003877285228157925,0.010187072236325647,LASSO
0.004217244152415675,0.7670183138468296,0.01648106616144001,0.20125635650919427,0.003937161428581829,0.007089857901538787,LinearSVR
