AdaBoostClassifier,DecisionTreeClassifier,GaussianNB,GradientBoostingClassifier,KNeighborsClassifier,LogisticRegression,MLPClassifier,RandomForestClassifier,SVC,class
0.2289832166145076,1.0,0.9998822257861021,0.9675303740260381,0.6,0.5996470143493997,0.9955079444346546,0.77,0.4523598910813283,XGBRegressor
0.201864049595465,1.0,0.9999957581065231,0.7514760742391392,0.4,0.34565285963235115,0.989824220929177,0.56,0.4549738385808183,LinearSVR
0.201864049595465,1.0,0.8201606427458193,0.7221949908249189,0.6,0.4929416343588532,0.9817855678853267,0.49,0.45176979475888096,LinearSVR
0.20248125264099254,1.0,1.0,0.39323034755222075,0.8,0.2566247638244853,0.940759902246901,0.49,0.45773326092747685,XGBRegressor
0.20918506410357215,1.0,0.97318596959873,0.9891322807488521,0.6,0.6292921138461226,0.999990167417302,0.99,0.46543642438851335,XGBRegressor
0.201864049595465,1.0,1.0,0.40434285986504004,0.8,0.2547320942208061,0.6308665241288954,0.36,0.4567938817689907,XGBRegressor
0.20248125264099254,1.0,1.0,0.6987740176569659,0.6,0.2649830734317765,0.485555790352174,0.37,0.4543750229244938,XGBRegressor
0.20918506410357215,1.0,0.7482406005458588,0.9493433686656321,0.4,0.6477037041091094,0.9999999696042483,0.75,0.4330598847551506,LASSO
0.20918506410357215,1.0,0.9999976646625,0.9929010504405793,1.0,0.634498285213592,0.999996071500405,0.99,0.4644375884104778,LASSO
0.201864049595465,1.0,1.0,0.7203523020371216,0.4,0.2613787296344543,0.8476664161015816,0.42,0.45196493984815367,HUBERREGRESSOR
0.20918506410357215,1.0,0.9980897532512234,0.9926444953440667,0.6,0.6536289339658582,0.9999993023257483,0.84,0.4660549946357723,LASSO
0.201864049595465,1.0,0.9999800022143265,0.8222434970361665,0.6,0.3244802423413351,0.9377275455518602,0.58,0.4586236862464474,HUBERREGRESSOR
0.20248125264099254,1.0,0.9813143466859243,0.47895448674205154,0.6,0.3566788671192445,0.9976622808103371,0.45,0.4545405822000116,XGBRegressor
0.2289832166145076,1.0,0.9999973773958004,0.9883284495952986,1.0,0.6091714179158653,0.9999946336732455,0.98,0.45887730890108175,XGBRegressor
0.201864049595465,1.0,1.0,0.3239495798340737,0.6,0.2692095559106067,0.706729498093186,0.38,0.45438026043916013,XGBRegressor
0.2289832166145076,1.0,0.9998970480071098,0.9823276615126028,0.6,0.5920924642077169,0.9868150083305883,0.78,0.4542976801500919,XGBRegressor
0.201864049595465,1.0,0.9998394572372622,0.7260235645983361,0.6,0.4464089605267823,0.9262911096573295,0.52,0.4542078449108302,XGBRegressor
0.20918506410357215,1.0,0.7183967209063488,0.9489255224703819,0.6,0.6386921343285198,0.9965578342055079,0.61,0.4616453587648778,XGBRegressor
0.201864049595465,1.0,1.0,0.5483200402928978,0.4,0.3151223597046076,0.9999999607944932,0.41,0.4621054186279516,XGBRegressor
0.20918506410357215,1.0,0.999917690286925,0.989613039785983,0.8,0.6068122966430691,0.9999346632950761,0.95,0.4664275484165666,HUBERREGRESSOR
0.201864049595465,1.0,1.0,0.8283398962752605,0.4,0.28199130516474286,0.8681869500256605,0.58,0.4526795636016847,XGBRegressor
