ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.029021040950866703,0.07187308420584188,0.12062112650860167,0.23776930932422546,0.040948796345747704,0.4997666426647166,XGBRegressor
0.05365518036369429,0.12289335440530388,0.2289608229711535,0.20195526572185432,0.001734461965367629,0.39080091457262633,XGBRegressor
0.030881013933628836,0.24382593742522227,0.076981545852912,0.360674588059691,0.0047276430765683854,0.2829092716519774,HUBERREGRESSOR
0.031032551189075407,0.36487017159354257,0.14457766191125757,0.09569107333660946,0.07808421132016186,0.28574433064935306,LinearSVR
0.044847411390648385,0.10060429879959414,0.11266815360510009,0.19293388702158557,0.05583740641954874,0.49310884276352307,XGBRegressor
0.021869767895476785,0.6140632907744856,0.1372971149873228,0.15118694872982802,0.04179277863580335,0.0337900989770836,HUBERREGRESSOR
0.013165117264426656,0.2872793902356941,0.3024053324234177,0.20908142301319638,0.008710243057191052,0.17935849400607407,LASSO
0.03319324319625524,0.012535445483744169,0.024389042760756735,0.06358077844259655,0.034647297364337436,0.8316541927523099,XGBRegressor
0.0035995878695666856,0.05493224774191076,0.15267128112596584,0.3097627626412897,0.008244009558169084,0.470790111063098,LinearSVR
0.01588838181149319,0.04590173964839493,0.3856668972571425,0.38903375313711586,0.1550967128981269,0.008412515247726645,LinearSVR
0.023636713772652477,0.6176218251110437,0.07783908954915644,0.026600516069436402,0.006884549789616432,0.24741730570809467,HUBERREGRESSOR
0.034905965820822726,0.04568103381901193,0.08148805368617792,0.17554992751407683,0.014774374893148671,0.6476006442667619,XGBRegressor
0.010932051216536417,0.051621368480672995,0.16431772601015962,0.03711832547329296,0.003963885314731629,0.7320466435046062,XGBRegressor
0.020405263584495615,0.47464257720435576,0.2260757247474231,0.04564942718482437,0.026947418455297856,0.20627958882360323,LASSO
0.01109979224966574,0.08114939743698961,0.07342469639740595,0.23424577263159538,0.011528337750497244,0.588552003533846,XGBRegressor
0.006993418010546492,0.0453150080393393,0.17210105174947413,0.2316435754768602,0.008730211312207185,0.5352167354115727,XGBRegressor
0.02979525750819215,0.23891590265811138,0.12496235084400656,0.4837012417247297,0.08931704176358446,0.03330820550137567,LinearSVR
0.01887725662471309,0.0367178305251599,0.018861036612814082,0.11377429550509212,0.02487837355727496,0.7868912071749459,XGBRegressor
0.016627112384068516,0.1306396273714307,0.18317812712499157,0.20171588290927778,0.18395963593100992,0.2838796142792214,LinearSVR
0.03634459629707888,0.30142558706079187,0.17288970052817768,0.19799973957814648,0.06520711411897002,0.22613326241683507,QUANTILEREGRESSOR
0.007068835609301072,0.48636612652133987,0.14038514417490908,0.17260513897176757,0.04016360910645652,0.1534111456162257,XGBRegressor
0.01049266263443688,0.3103036610872002,0.12262996103455656,0.4430543376841472,0.021877864044557858,0.09164151351510134,LinearSVR
0.0057362436317532255,0.14242440886682645,0.17996357531116602,0.12668429661542016,0.022021753871268788,0.5231697217035653,XGBRegressor
0.05970312622021361,0.34288040692582317,0.042736631398446204,0.4661693544067413,0.017639065202579626,0.07087141584619618,HUBERREGRESSOR
0.0022983412892109817,0.36433611365345947,0.22579128935665263,0.1935405304038718,0.00062697530992742,0.21340674998687778,HUBERREGRESSOR
0.01638053691565254,0.33247669242535244,0.14193886405398062,0.08557852432676423,0.027352405642820175,0.3962729766354301,HUBERREGRESSOR
0.011191339662768255,0.21032559591003175,0.047325005140277404,0.21752716794823598,0.0011223096900111538,0.5125085816486755,LASSO
0.004835430328478558,0.003267169805211656,0.0643791664044927,0.06005671821322601,0.015738548089674197,0.8517229671589168,XGBRegressor
0.042085533536530065,0.16857959854789076,0.17538714613966683,0.2712126484423943,0.017392199968633924,0.3253428733648842,ELASTICNETCV
0.016994291115303036,0.6435816949130334,0.1355081623584751,0.13171134330411383,0.017582758961204405,0.054621749347870174,HUBERREGRESSOR
0.02076065025305045,0.16645777128272052,0.3647376658298848,0.2909063178821287,0.15380742760312013,0.003330167149095493,LASSO
0.009162974964876646,0.22259737149401798,0.21783363428943747,0.39234490921632764,0.008090145516260224,0.14997096451907996,LASSO
0.014944038860264769,0.00011512968634675103,0.05759110811002432,0.15991251018278219,0.6656025235774389,0.10183468958314303,QUANTILEREGRESSOR
0.003522948941253809,4.910098857620188e-06,0.16228066736717928,0.12107024504702678,0.5754831011697522,0.13763812737593029,QUANTILEREGRESSOR
0.053872565251172046,0.5075299843057194,0.05228399762524328,0.2160389710841664,0.027322454818777802,0.1429520269149211,XGBRegressor
0.02597616173826429,0.1076882770728702,0.021905603900954786,0.14910140016192552,0.0076151860846210275,0.6877133710413642,XGBRegressor
0.025395024648550507,0.506131973248216,0.08089951011480755,0.2868207387585167,0.09514832124825744,0.0056044319816517104,HUBERREGRESSOR
0.010865424900813164,0.5455495854913721,0.11153261064338954,0.05228342020743712,0.006743104717768178,0.27302585403922,QUANTILEREGRESSOR
0.022541360013582368,0.537321767781988,0.10533019830221343,0.05723893298821084,0.015545401421288825,0.2620223394927167,LinearSVR
0.10836365150902132,0.05010196560522447,0.10166035255765345,0.2104543089809184,0.00921571207986903,0.5202040092673134,LinearSVR
0.008731271071915256,0.19041643597424504,0.114260931561517,0.1740693127905312,0.008476972221009073,0.5040450763807824,XGBRegressor
0.003191857997652785,0.057289977190936904,0.54044660464673,0.05481449435194766,0.0010776414264470696,0.3431794243862856,LASSO
0.006338158038877723,0.03149579459402731,0.025101513189025038,0.05533765980609744,0.0072381400309767755,0.8744887343409957,XGBRegressor
0.01044709057984499,0.20140800822448762,0.05348419469143628,0.1536806911526322,0.0038540750138243993,0.5771259403377745,HUBERREGRESSOR
0.08418924605007565,0.055591905576953586,0.2565191469471081,0.24090817513449822,0.022344174097922026,0.3404473521934424,LASSO
0.004940837584848173,0.015962437602227535,0.041007434418235525,0.04151306680157163,0.01394648959132581,0.8826297340017915,XGBRegressor
0.011963569743157767,0.00337036999203525,0.016567129404790663,0.029324462459689747,0.010180446330340117,0.9285940220699864,XGBRegressor
0.0010919989628525376,0.010250773021637778,0.05908284368280277,0.08127333977746606,0.010153276281833249,0.8381477682734078,XGBRegressor
0.009449973947227405,0.058664061535653976,0.26441016324163585,0.2882481987208511,0.007872308988864062,0.3713552935657675,HUBERREGRESSOR
0.013706619805771326,0.643159755483008,0.15140482734795851,0.13916382710054848,0.045291787232289694,0.007273183030423987,HUBERREGRESSOR
0.006326179381859694,0.20541735451058943,0.4842618122628376,0.24912470939772421,0.025316643484222915,0.029553300962766295,LASSO
0.04761263361636972,0.038086516541788004,0.09104795233292334,0.10009453726336244,0.01236893601659926,0.7107894242289573,XGBRegressor
0.030187468581933996,0.03510557210046375,0.038146620853702864,0.037612402429986515,0.032231657493409366,0.8267162785405034,XGBRegressor
0.04879552197120775,0.10107284146020862,0.03825996304845307,0.10067068562937476,0.030236165416834125,0.6809648224739216,XGBRegressor
0.024740505304833595,0.3213169836052864,0.2275047222535767,0.20759919332532933,0.009609800456578891,0.2092287950543951,LinearSVR
0.009139781953137834,0.052574819766771946,0.03059047205230098,0.14316532494727918,0.014183863502774278,0.7503457377777357,XGBRegressor
0.03497797917045299,0.5510918776694749,0.09015357671330443,0.09474461248169648,0.1301870741266366,0.09884487983843476,QUANTILEREGRESSOR
0.04151564236626666,0.003900191292448963,0.026786435576822056,0.3707534872045982,0.011392136779848542,0.5456521067800154,LinearSVR
0.005076470945418175,0.22513766142408423,0.09957234614661793,0.06340900152773754,0.006299156982293583,0.6005053629738486,HUBERREGRESSOR
0.021239691136578736,0.31711279247066004,0.08524326908122795,0.2896123765355486,0.28130495306630243,0.005486917709682211,LinearSVR
0.010807879679294743,0.04955005425982314,0.20614373764073926,0.14225678364495492,0.05673909401355499,0.5345024507616329,LASSO
0.005811349493492435,0.03804241526356501,0.07529886093377389,0.02258017281340594,0.021472311756098376,0.8367948897396643,XGBRegressor
0.019713433483620334,0.08052671944811331,0.06574954690040853,0.10788537829659085,0.04970147321206905,0.6764234486591979,HUBERREGRESSOR
0.01349354055915043,0.007678424651203908,0.027950647767058957,0.07310434194840047,0.015559597014897057,0.8622134480592891,XGBRegressor
0.009884320162845133,0.006875756801046975,0.033064884289839044,0.019488710429131452,0.0050884037129353115,0.925597924604202,XGBRegressor
0.05021370830306602,0.23891986181464953,0.07510949041499931,0.06861583931200477,0.02356092212314758,0.5435801780321329,XGBRegressor
0.008403989067859996,0.46422107010642716,0.2962001221483254,0.0989481539388787,0.04949204664183548,0.08273461809667323,HUBERREGRESSOR
0.0177664982378612,0.008814139273873395,0.00944505485348842,0.08470638692553036,0.0316479379319769,0.8476199827772697,XGBRegressor
0.02393309272477393,0.0441300708141091,0.2312574607614907,0.3054028254029354,0.34293385201829124,0.05234269827839969,XGBRegressor
0.013063496631496732,0.00869489186325895,0.008768852342437397,0.24958480546776488,0.0015525887353017907,0.7183353649597403,XGBRegressor
0.013174630355324925,0.05904093521946737,0.40395654033559314,0.1677406460240524,0.33979998092203223,0.01628726714353003,LASSO
0.021931901620384473,0.07600316053909469,0.02823283282863741,0.34107530881061204,0.0492963723493559,0.4834604238519154,XGBRegressor
0.023925081047365328,0.032225488654100916,0.15266145272065973,0.19549364414016593,0.004215013022514121,0.5914793204151939,XGBRegressor
0.009462467207560502,0.02967755760659452,0.0767453716194996,0.08962589284225109,0.023956999266413096,0.7705317114576813,XGBRegressor
0.007152239815448525,0.14672676234570434,0.17207553010301505,0.23630312444540458,0.04539790302250991,0.39234444026791754,HUBERREGRESSOR
0.021339021853362488,0.15903390028905381,0.09149543328535217,0.22396417129356627,0.02779537124837534,0.4763721020302899,XGBRegressor
0.02594661817140099,0.0430770728512205,0.020361804049762577,0.05354972994470096,0.08262036058010379,0.7744444144028111,LinearSVR
0.06829755396740782,0.026242495663016664,0.20276226847374215,0.4077423657324884,0.05646977461995818,0.2384855415433868,LASSO
0.008415546760595782,0.02659402006789264,0.0939237699703785,0.08016685712664548,0.016102364442968083,0.7747974416315196,XGBRegressor
0.06246769823372298,0.44538272984618615,0.09816154799291468,0.159527066932293,0.15320623597068536,0.08125472102419784,QUANTILEREGRESSOR
0.010314162405720539,1.7750545183068996e-05,0.08070158909086324,0.1683717016714882,0.46763563417413423,0.2729591621126108,QUANTILEREGRESSOR
0.01580393526048282,6.581388407069882e-05,0.053611655343604334,0.17045983165967193,0.5091327178557221,0.2509260459964481,LinearSVR
0.02203422289548841,0.2835934977900196,0.19570744600533038,0.24373748580852966,0.07919633673863698,0.17573101076199515,XGBRegressor
0.06984751385805485,0.05062657582296503,0.06581584440657653,0.2476178315383997,0.07527532300362955,0.4908169113703744,XGBRegressor
0.006265027887659144,0.17462977786847142,0.31337897876670867,0.052991265459502904,0.0035333827396562233,0.4492015672780017,LinearSVR
0.012725890282002165,0.023791479597748282,0.2539357953127082,0.3800478579227953,0.02461078877292823,0.3048881881118179,LASSO
0.004512554446953704,0.033410591147598354,0.08204495966307737,0.034390917309195614,0.010066780339333836,0.8355741970938412,XGBRegressor
0.07608229228897961,0.329858425813453,0.14846899426460303,0.3817734294938017,0.04597088857822726,0.017845969560935423,HUBERREGRESSOR
0.023420075156121652,0.05462480334040819,0.0460012071339026,0.02193930075745246,0.04335830535904952,0.8106563082530657,XGBRegressor
0.010736300865623823,0.002646257319258827,0.32168375950631206,0.14303404468454767,0.5216710861331705,0.00022855149108700362,QUANTILEREGRESSOR
0.005502044355181446,0.616950978950305,0.1548881894457033,0.08714927605748846,0.016264526960889654,0.11924498423043194,LinearSVR
0.15173166143056624,0.27460356390329266,0.054081698354353835,0.3738599693727284,0.030242573234066625,0.11548053370499217,LinearSVR
0.006455000611009362,0.03180948615586526,0.12307920825255066,0.1558786015814187,0.003663552489867317,0.6791141509092886,XGBRegressor
0.0059757936721269245,0.006265179951330567,0.033385395822700316,0.02519587052295054,0.013067823655808072,0.9161099363750835,XGBRegressor
0.007017054224178162,0.018080558591608148,0.10318867089889719,0.043239343816565495,0.020546518924452955,0.807927853544298,XGBRegressor
0.012212125803491156,0.03534947384816978,0.049586348184028184,0.046951453497876806,0.032358713363642294,0.8235418853027918,XGBRegressor
0.03182739199753656,0.00480112411603853,0.038871887426739256,0.3165475762113734,0.0013716019954702326,0.606580418252842,XGBRegressor
0.05020274992572451,0.46950930735885327,0.08492869188642033,0.25995296131771406,0.06647587091038071,0.06893041860090716,HUBERREGRESSOR
0.03354544166345205,0.028427555963881117,0.025766564409439415,0.4052767367789624,0.01728840684643216,0.4896952943378329,XGBRegressor
0.006643315984171604,0.15218656933474778,0.013818176196969834,0.3930596976511525,0.004770334541744179,0.429521906291214,XGBRegressor
0.008709090713576517,0.006494049668152108,0.031023494411233903,0.029156616672449474,0.005898155691302781,0.9187185928432852,XGBRegressor
0.03789014927117056,0.020268170604332215,0.020808838036771207,0.17439283009226939,0.020370736949050096,0.7262692750464065,XGBRegressor
0.004410968843066245,0.01018043363386726,0.06128981341294865,0.06813018500339603,0.025466235661133596,0.8305223634455883,XGBRegressor
0.024326409933402023,0.5465658453550034,0.23060384181831742,0.07708031885553529,0.03686491765394505,0.08455866638379676,HUBERREGRESSOR
0.04654177579262256,0.426360666851713,0.10567454601002572,0.1555703912451299,0.16800853512678096,0.09784408497372798,LinearSVR
0.01209835714143136,0.5565064855336788,0.22996646898115397,0.11493755369912959,0.012226397195109937,0.07426473744949648,LASSO
0.029747557812765,0.06776298605871499,0.2414520375158649,0.3997978872813109,0.10307881421317715,0.158160717118167,LinearSVR
0.010870762277783668,0.011437585795914312,0.05750382074459021,0.21177694419685633,0.0196939236291664,0.6887169633556891,XGBRegressor
0.09657718543472801,0.6166187822899848,0.018601277618861496,0.1820476600733183,0.06829255069260687,0.01786254389050045,HUBERREGRESSOR
0.04957471560108039,0.17821204905578905,0.3121458806395466,0.12313467069686194,0.025232170540057382,0.3117005134666646,LASSO
0.017690990178186962,0.45886029549973906,0.13209813795366512,0.12098571214831229,0.13117575951093843,0.13918910470915816,QUANTILEREGRESSOR
0.006341683167234171,0.012304451519594964,0.0352415012829812,0.04136467250029423,0.014119704893817238,0.8906279866360782,XGBRegressor
0.00684556089273594,0.527401713877699,0.27055296926650796,0.14180951848706463,0.02624215872921265,0.027148078746779897,LASSO
0.047882142875002254,0.04768523516781195,0.025628796057298942,0.16064274324478822,0.016924448948249304,0.7012366337068493,XGBRegressor
0.009470186455094691,0.13547425783195738,0.45173002679461116,0.21581869027279912,0.024927540017301113,0.16257929862823664,LASSO
0.019886015764009588,0.07285496966881018,0.2512929656161174,0.14750864761966112,0.02538919258934693,0.48306820874205475,XGBRegressor
0.043144663506837225,0.5816214316993746,0.050988023203033986,0.038831440041095615,0.007483409117620685,0.2779310324320378,HUBERREGRESSOR
0.007768872819850627,0.10568443730083948,0.09440386420146703,0.134613194806711,0.017122254668375584,0.6404073762027561,LinearSVR
0.02362996766938967,0.14762338647778872,0.1640097149264587,0.1366270786190426,0.25951523572890633,0.2685946165784139,XGBRegressor
0.010521457761815702,0.42993141069686364,0.033370370702160146,0.47162923694547043,0.026574542508658143,0.02797298138503199,LinearSVR
0.014886835678929455,0.00023314257613093564,0.3761315724912869,0.13413091354364381,0.32057891960233525,0.15403861610767347,LASSO
0.0046667590317659565,0.08661996552135914,0.2912605157795623,0.10423867326990988,0.03104731157731051,0.4821667748200922,LASSO
0.009534895489432968,0.01825592879478353,0.015353911614813146,0.08398013476043219,0.04528306577876643,0.8275920635617717,XGBRegressor
0.02256261892306664,0.035034998766174254,0.17073539627222414,0.48171537849472656,0.07379234643982263,0.2161592611039857,HUBERREGRESSOR
0.01647867982675213,0.5926263344197535,0.10752771861522006,0.08601339870459239,0.09534291938773788,0.10201094904594397,HUBERREGRESSOR
0.04361910615261345,0.17644479675007885,0.21656075908718325,0.33870395841932033,0.06788007053536288,0.15679130905544128,LASSO
0.01462082651243278,0.046745678892216244,0.21249110988292255,0.1699300373395467,0.04617653285604938,0.5100358145168324,QUANTILEREGRESSOR
0.006387734992279188,0.16010312603756224,0.19762017052386793,0.17797121165769192,0.018110733163134565,0.4398070236254642,XGBRegressor
0.010690385320174321,0.5101454780071877,0.2786278357910749,0.10042262931288662,0.016570725386568057,0.08354294618210859,HUBERREGRESSOR
0.003788087693035835,0.012260293458504528,0.06688091991660086,0.01819872850548513,0.024383703640229147,0.8744882667861444,XGBRegressor
0.003472249015983675,0.041922813818515876,0.025554447646828436,0.44401806957811535,0.04847087715850531,0.4365615427820514,LinearSVR
0.018528341762681703,0.17530735252147983,0.270200483978759,0.1935974277342152,0.01563508153967915,0.3267313124631851,LASSO
0.006756469878721912,0.14267006712909494,0.020057815402732222,0.13555269270885367,0.005942301486888316,0.689020653393709,XGBRegressor
0.018021062179688505,0.02024211371135778,0.03360057216369679,0.08843950756181264,0.04260987345696706,0.7970868709264771,XGBRegressor
0.01394707809297568,0.025119152318480886,0.00010101652133911856,0.003209196066610212,0.08763034660101823,0.8699932103995759,XGBRegressor
0.010629953516636976,0.025554901927007684,0.014431257492583933,0.09099931776222571,0.029345102833234844,0.829039466468311,XGBRegressor
0.004137128645813814,0.10958236077980382,0.18441144183203081,0.29156704554542134,0.0043894392130415325,0.4059125839838887,HUBERREGRESSOR
0.023584888353762847,9.630348686766087e-05,0.18216664269036484,0.1457451418536123,0.46138042840422744,0.1870265952111649,LASSO
0.031012105619771357,0.1679378382974886,0.12473178229983081,0.4869160234669567,0.012283228624264774,0.17711902169168778,LinearSVR
0.04431243363023234,0.04472088120584091,0.038148492250396425,0.14410962733452604,0.019381575689285287,0.7093269898897191,XGBRegressor
0.0028226517610409107,0.012003203259193887,0.04824610013740294,0.0383974475747932,0.009420115597447227,0.8891104816701217,XGBRegressor
0.014459088807265132,0.5853949706351991,0.23745093833921313,0.1118964032647587,0.011105915430723473,0.03969268352284043,HUBERREGRESSOR
0.03794964612325522,0.4852330290423678,0.0964943647551172,0.3728916049545098,0.0001409820930636307,0.007290373031686452,LinearSVR
1.8137071984060083e-19,0.0018046662871965687,0.575501804786139,1.4965337103749272e-18,1.4096298471220557e-30,0.4226935289266643,QUANTILEREGRESSOR
0.02584288503667112,0.48644675215624894,0.02946248348650832,0.19831852281112775,0.2128304440404973,0.047098912468946555,HUBERREGRESSOR
