ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.03348604962229729,0.5151959657669067,0.039135050028562546,0.1778324395418167,0.01718943752348423,0.21716107428073883,XGBRegressor
0.02649885229766369,0.3724737763404846,0.0363817922770977,0.1664838343858719,0.013722464442253113,0.3844393193721771,LinearSVR
0.028715353459119797,0.49553757905960083,0.04769224300980568,0.19087831676006317,0.015015695244073868,0.22216078639030457,LinearSVR
0.059271439909935,0.4647490680217743,0.05389119312167168,0.31829550862312317,0.027898887172341347,0.07589390873908997,XGBRegressor
0.030526485294103622,0.4370676577091217,0.05342312529683113,0.24199184775352478,0.02707403153181076,0.2099168449640274,XGBRegressor
0.03777563199400902,0.27500757575035095,0.03295253962278366,0.13730120658874512,0.017599081620573997,0.4993639886379242,XGBRegressor
0.052464187145233154,0.313275545835495,0.04495910555124283,0.30113640427589417,0.026394877582788467,0.2617698609828949,XGBRegressor
0.03566417843103409,0.4907863736152649,0.08990370482206345,0.17420992255210876,0.018468739464879036,0.1909671276807785,LASSO
0.037147555500268936,0.3778820037841797,0.04074636101722717,0.2759157121181488,0.030651770532131195,0.2376566082239151,LASSO
0.047435760498046875,0.3400276303291321,0.06293582171201706,0.252633661031723,0.021716302260756493,0.2752508223056793,HUBERREGRESSOR
0.028647009283304214,0.47685471177101135,0.050133928656578064,0.22196462750434875,0.02540712244808674,0.19699256122112274,LASSO
0.048134054988622665,0.4464922845363617,0.05542664974927902,0.266174852848053,0.024708708748221397,0.159063458442688,HUBERREGRESSOR
0.03802547976374626,0.3325371742248535,0.044440269470214844,0.30627572536468506,0.019519664347171783,0.25920167565345764,XGBRegressor
0.04887782782316208,0.25438910722732544,0.053613048046827316,0.2900864779949188,0.04033083841204643,0.3127026855945587,XGBRegressor
0.0592571459710598,0.46463698148727417,0.05411934480071068,0.31821873784065247,0.027892159298062325,0.07587560266256332,XGBRegressor
0.03348604962229729,0.5151959657669067,0.039135050028562546,0.1778324395418167,0.01718943752348423,0.21716107428073883,XGBRegressor
0.034557588398456573,0.4166962504386902,0.037905480712652206,0.2612389922142029,0.02851470373570919,0.2210869938135147,XGBRegressor
0.037253428250551224,0.3388507068157196,0.06519565731287003,0.2832334637641907,0.01929173432290554,0.2561749815940857,XGBRegressor
0.029391251504421234,0.48738497495651245,0.025779958814382553,0.14542023837566376,0.014298772439360619,0.29772481322288513,XGBRegressor
0.041027333587408066,0.2757592499256134,0.04794852435588837,0.31953129172325134,0.036069657653570175,0.27966392040252686,HUBERREGRESSOR
0.03992472589015961,0.49592137336730957,0.1508643478155136,0.055913276970386505,0.022023465484380722,0.2353527992963791,XGBRegressor
0.032250482589006424,0.6378724575042725,0.03633157163858414,0.0943269282579422,0.02863064780831337,0.17058789730072021,XGBRegressor
0.08197879791259766,0.26209181547164917,0.09102094173431396,0.2528287470340729,0.06047700345516205,0.2516027092933655,XGBRegressor
0.0654069185256958,0.5021607279777527,0.059735916554927826,0.2581595182418823,0.030786842107772827,0.08375006914138794,LinearSVR
0.042405471205711365,0.5435805320739746,0.06078052520751953,0.27211180329322815,0.021454283967614174,0.059667427092790604,LinearSVR
0.033405959606170654,0.514308512210846,0.05707791447639465,0.15935899317264557,0.017299318686127663,0.21854932606220245,HUBERREGRESSOR
0.04974472522735596,0.37362542748451233,0.04677019268274307,0.15698274970054626,0.02317528985440731,0.3497016429901123,XGBRegressor
0.030817875638604164,0.4448266625404358,0.053933072835206985,0.22496247291564941,0.02733246609568596,0.21812747418880463,ELASTICNETCV
0.0477975532412529,0.5545202493667603,0.04468175768852234,0.25938791036605835,0.023028193041682243,0.07058431953191757,LinearSVR
0.03501367196440697,0.501145601272583,0.2515791058540344,0.026641011238098145,0.03307902440428734,0.15254154801368713,HUBERREGRESSOR
0.0486341267824173,0.17686393857002258,0.08522903174161911,0.3701179325580597,0.060429830104112625,0.2587251365184784,XGBRegressor
0.05621263384819031,0.2600949704647064,0.0746447965502739,0.3270696997642517,0.0431930311024189,0.23878483474254608,XGBRegressor
0.028545528650283813,0.4820641875267029,0.03985261544585228,0.1694328337907791,0.014294437132775784,0.26581037044525146,XGBRegressor
0.04145843908190727,0.4860013723373413,0.038361258804798126,0.18547725677490234,0.01931484416127205,0.2293868362903595,XGBRegressor
0.02937420643866062,0.3181619346141815,0.04561532661318779,0.13679535686969757,0.01448083110153675,0.45557236671447754,HUBERREGRESSOR
0.03811686486005783,0.5213625431060791,0.04459913820028305,0.12341050058603287,0.030413499101996422,0.24209745228290558,LinearSVR
0.05021491274237633,0.26815295219421387,0.066680409014225,0.3348664343357086,0.05980800464749336,0.22027729451656342,XGBRegressor
0.047609567642211914,0.31512898206710815,0.0555715337395668,0.32782304286956787,0.045018456876277924,0.20884843170642853,LinearSVR
0.03093799576163292,0.4571923017501831,0.036157142370939255,0.2376234084367752,0.02719949558377266,0.21088963747024536,HUBERREGRESSOR
0.038372889161109924,0.34592297673225403,0.04484628513455391,0.289590060710907,0.019697999581694603,0.2615697979927063,XGBRegressor
0.03287091851234436,0.4848102629184723,0.03841613978147507,0.20296357572078705,0.016873661428689957,0.22406543791294098,XGBRegressor
0.03500290587544441,0.21270738542079926,0.028781775385141373,0.1975717693567276,0.017610058188438416,0.5083261132240295,LinearSVR
0.05354991555213928,0.5168953537940979,0.0539548322558403,0.27574625611305237,0.02494806796312332,0.07490558177232742,LinearSVR
0.03783101588487625,0.5469770431518555,0.06572850793600082,0.19603781402111053,0.018944229930639267,0.13448144495487213,XGBRegressor
